presion_aceite,voltaje_bateria,voltaje_alternador,temp_vacio,temp_carga,nivel_refrigerante
1.83,12.89,9.3,25.21,85.56,0
2.82,12.25,19.45,75.67,86.02,1
3.13,11.64,14.61,93.03,84.82,1
3.39,11.89,13.31,68.4,71.82,1
6.3,11.73,14.15,61.65,73.33,1
6.5,13.43,11.38,53.69,85.44,1
2.53,7.06,14.41,69.77,74.03,1
3.32,16.43,13.98,60.76,76.95,1
4.0,10.54,14.46,70.65,73.76,1
6.55,13.4,14.49,64.59,76.39,1
4.54,13.87,15.58,67.34,84.73,1
2.93,11.56,14.52,52.47,89.5,1
5.78,12.52,13.9,63.97,77.8,1
3.63,13.72,13.59,66.89,70.41,1
4.34,12.83,14.46,54.63,79.42,1
9.01,11.2,19.0,24.22,80.45,1
7.98,10.94,14.16,74.8,89.46,1
4.97,11.33,13.39,55.25,89.21,1
5.2,5.03,16.16,39.87,125.81,1
1.23,8.37,14.4,102.8,76.26,1
6.77,12.01,14.46,69.71,81.47,1
4.21,10.43,10.64,67.25,87.71,1
5.74,13.16,13.38,70.63,81.3,1
3.98,10.34,12.45,75.88,85.82,1
2.85,11.5,12.81,61.68,70.29,1
3.66,13.71,14.99,71.3,89.58,1
5.4,11.95,12.18,54.13,86.74,1
5.85,12.7,14.08,55.66,75.44,1
4.24,12.02,15.05,55.88,74.6,1
5.17,13.79,13.68,70.34,74.76,1
3.1,12.76,15.85,104.04,86.45,1
3.36,11.47,13.12,56.71,79.67,1
5.56,12.24,14.86,56.92,70.29,0
4.83,11.85,15.0,54.83,79.35,1
4.22,11.24,18.53,73.67,44.85,0
3.22,10.13,14.73,68.42,82.83,1
4.4,10.15,12.64,61.48,77.95,1
6.23,13.46,14.1,73.28,107.44,1
3.35,11.76,14.17,57.84,83.58,0
4.25,16.48,14.37,22.57,82.0,1
6.56,13.87,13.64,61.62,71.43,1
3.91,12.97,14.79,68.39,71.37,1
6.31,11.49,18.1,61.08,117.52,1
1.53,11.25,15.24,61.54,81.03,1
5.88,11.35,14.36,108.06,84.86,1
5.75,11.03,18.65,54.57,83.24,1
1.48,11.57,9.1,62.8,127.89,1
4.39,10.12,11.79,61.13,70.96,1
1.75,11.21,14.47,73.72,83.41,1
6.35,12.3,13.85,67.47,76.9,1
4.08,15.98,15.01,69.78,86.02,1
5.08,13.41,15.13,48.84,80.24,1
4.76,13.57,13.71,75.32,66.59,1
5.91,13.37,12.66,72.98,77.92,1
6.75,12.33,14.08,64.11,72.56,1
5.61,11.81,15.42,53.42,81.16,1
6.57,10.82,15.66,56.91,110.3,1
4.0,12.77,15.19,68.72,81.24,1
6.04,13.87,13.7,68.3,61.1,1
8.44,12.92,10.89,72.75,50.78,1
0.66,11.74,11.74,63.2,77.46,0
5.68,11.72,13.97,102.77,87.15,1
3.46,12.55,15.52,112.18,84.08,1
6.32,13.51,15.5,59.93,77.39,1
2.81,13.8,15.09,72.2,72.26,1
5.71,12.8,12.68,61.99,76.99,1
5.3,10.18,15.66,67.55,78.04,1
5.44,10.94,14.21,72.12,80.93,1
1.27,6.17,12.95,69.05,41.49,1
5.55,13.58,14.33,50.35,84.87,1
3.88,10.7,11.76,98.72,76.63,1
5.95,10.84,12.58,65.68,77.41,0
1.18,9.69,13.62,113.7,66.89,1
6.67,11.17,10.26,93.38,125.45,1
3.22,11.75,14.17,59.48,80.68,1
4.51,17.46,15.53,65.86,41.11,0
5.01,10.54,12.82,58.32,70.27,1
6.64,11.97,13.38,55.18,71.82,1
